Parameters,,,
1610188200,16,55.4296267,TRUE
1610191800,15.1,54.64932249,TRUE
1610195400,15.1,54.46937908,TRUE
1610199000,15.1,55.1381426,TRUE
1610202600,15.1,54.52947635,TRUE
1610206200,16,55.12769153,TRUE
1610209800,17.1,56.02274893,TRUE
1610213400,19,53.24417646,TRUE
1610217000,19,56.58397214,TRUE
1610220600,21,53.63854771,TRUE
1610224200,21,56.58690843,TRUE
1610227800,21,55.42267325,TRUE
1610231400,21,53.19060925,TRUE
1610235000,19.9,56.44790388,TRUE
1610238600,19.9,54.65172849,TRUE
1610242200,19,56.02713013,TRUE
1610245800,19.9,54.92926586,TRUE
1610249400,19.9,54.60913296,TRUE
1610253000,19.9,55.20106525,TRUE
1610256600,19.9,53.21001178,TRUE
1610260200,19.9,55.9554148,TRUE
1610263800,19.9,55.06636991,TRUE
1610267400,19.9,55.74373784,TRUE
1610271000,19.9,55.21426099,TRUE
1610274600,21,56.29737448,TRUE
1610278200,21,53.20010154,TRUE
1610281800,21.9,56.52882657,TRUE
1610285400,21.9,55.29826578,TRUE
1610289000,23,55.61096124,TRUE
1610292600,23,54.34412233,TRUE
1610296200,24.1,52.45547779,TRUE
1610299800,25,55.99505146,TRUE
1610303400,26.1,57.03158903,TRUE
1610307000,27,55.91363285,TRUE
1610310600,27,54.86042484,TRUE
1610314200,28,58.48386015,TRUE
1610317800,28,54.55333525,TRUE
1610321400,27,54.61266333,TRUE
1610325000,27,54.73143301,TRUE
1610328600,26.1,55.06354767,TRUE
1610332200,26.1,54.9397557,TRUE
1610335800,26.1,54.22715329,TRUE
1610339400,26.1,56.41790056,TRUE
1610343000,25,55.58732562,TRUE
1610346600,25,56.49250933,TRUE
1610350200,25,56.41346809,TRUE
1610353800,25,55.92793605,TRUE
1610357400,25,55.07597921,TRUE
1610361000,24.1,56.75891916,TRUE
1610364600,24.1,56.44899695,TRUE
1610368200,23,54.09232579,TRUE
1610371800,23,56.96415971,TRUE
1610375400,23,54.51549032,TRUE
1610379000,24.1,54.17006971,TRUE
1610382600,27,55.195409,TRUE
1610386200,30.9,54.59328284,TRUE
1610389800,32,54.88334826,TRUE
1610393400,33.1,54.41774767,TRUE
1610397000,34,55.37815431,TRUE
1610400600,35.1,56.10648679,TRUE
1610404200,35.1,55.24498162,TRUE
1610407800,34,56.9977341,TRUE
1610411400,32,56.58789283,TRUE
1610415000,30,55.658768,TRUE
1610418600,28,54.66009298,TRUE
1610422200,28,55.62548058,TRUE
1610425800,27,55.33833524,TRUE
1610429400,27,55.28358579,TRUE
1610433000,26.1,54.96888791,TRUE
1610436600,24.1,55.97305134,TRUE
1610440200,21.9,55.43254042,TRUE
1610443800,21,53.47005228,TRUE
1610447400,19.9,56.33838465,TRUE
1610451000,19,54.36121999,TRUE
1610454600,17.1,55.79693237,TRUE
1610458200,17.1,56.072521,TRUE
1610461800,18,55.08812462,TRUE
1610465400,21,54.62733428,TRUE
1610469000,25,56.18920553,TRUE
1610472600,27,56.03010936,TRUE
1610476200,30,53.58292463,TRUE
1610479800,30.9,54.27787279,TRUE
1610483400,32,53.68578979,TRUE
1610487000,32,56.74491254,TRUE
1610490600,30.9,54.47898805,TRUE
1610494200,30.9,56.17578053,TRUE
1610497800,30,54.27687442,TRUE
1610501400,30.9,55.46008223,TRUE
1610505000,30.9,54.58689194,TRUE
1610508600,30,54.69860852,TRUE
1610512200,30,57.37036107,TRUE
1610515800,30,54.76777716,TRUE
1610519400,28.9,53.47617764,TRUE
1610523000,30,56.02254311,TRUE
1610526600,28,55.88522134,TRUE
1610530200,23,56.93597931,TRUE
1610533800,19.9,55.82785591,TRUE
1610537400,18,55.62026943,TRUE
1610541000,17.1,55.0618848,TRUE
1610544600,15.1,56.15713982,TRUE
1610548200,15.1,56.03114903,TRUE
1610551800,16,55.65887087,TRUE
1610555400,16,56.14436452,TRUE
1610559000,18,57.01024978,TRUE
1610562600,19,56.06232135,TRUE
1610566200,21,56.00539138,TRUE
1610569800,21,54.39606959,TRUE
1610573400,21.9,54.91792969,TRUE
1610577000,21,56.73820603,TRUE
1610580600,19.9,54.34948031,TRUE
1610584200,19.9,53.11993367,TRUE
1610587800,19,55.57636271,TRUE
1610591400,19,55.27347778,TRUE
1610595000,19.9,53.67590221,TRUE
1610598600,19.9,55.54299313,TRUE
1610602200,21.9,54.11913048,TRUE
1610605800,24.1,56.79605688,TRUE
1610609400,24.1,53.23460379,TRUE
1610613000,27,54.7747672,TRUE
1610616600,30,55.24219073,TRUE
1610620200,32,53.92434579,TRUE
1610623800,33.1,54.30140114,TRUE
1610627400,34,54.7901322,TRUE
1610631000,28.9,54.46703433,TRUE
1610634600,23,55.64227179,TRUE
1610638200,21,51.69096611,TRUE
1610641800,21,54.07917364,TRUE
1610645400,23,54.15344631,TRUE
1610649000,24.1,56.69165967,TRUE
1610652600,24.1,56.3603319,TRUE
1610656200,24.1,55.55223588,TRUE
1610659800,24.1,55.1943185,TRUE
1610663400,21,53.70495575,TRUE
1610667000,19,56.69359854,TRUE
1610670600,18,54.77206854,TRUE
1610674200,18,55.98683461,TRUE
1610677800,17.1,54.53628555,TRUE
1610681400,15.1,53.8702331,TRUE
1610685000,14,54.50478488,TRUE
1610688600,14,54.72484523,TRUE
1610692200,12.9,55.82080449,TRUE
1610695800,12.9,55.36912641,TRUE
1610699400,12,55.27398285,TRUE
1610703000,12,55.01825554,TRUE
1610706600,10.9,53.68739885,TRUE
1610710200,10.9,55.66912747,TRUE
1610713800,10.9,54.06987254,TRUE
1610717400,12.9,53.61338093,TRUE
1610721000,14,55.22205198,TRUE
1610724600,16,53.85169777,TRUE
1610728200,18,54.38635603,TRUE
1610731800,19.9,54.77767098,TRUE
1610735400,21.9,57.05873982,TRUE
1610739000,24.1,55.60317586,TRUE
1610742600,26.1,56.78085363,TRUE
1610746200,28,54.76637332,TRUE
1610749800,27,55.33613664,TRUE
1610753400,24.1,54.95369204,TRUE
1610757000,24.1,53.2738951,TRUE
1610760600,24.1,55.42131599,TRUE
1610764200,24.1,56.08697001,TRUE
1610767800,24.1,55.19301166,TRUE
1610771400,23,54.26860762,TRUE
1610775000,23,54.37460871,TRUE
1610778600,23,54.90769098,TRUE
1610782200,23,55.09916429,TRUE
1610785800,21.9,54.43400256,TRUE
1610789400,21.9,56.32133852,TRUE
1610793000,21,53.56495426,TRUE
1610796600,19.9,55.67222297,TRUE
1610800200,19,54.44545596,TRUE
1610803800,19,56.23604205,TRUE
1610807400,19,54.30702641,TRUE
1610811000,21,55.43272914,TRUE
1610814600,24.1,56.29582541,TRUE
1610818200,26.1,55.24729306,TRUE
1610821800,27,55.57190785,TRUE
1610825400,28.9,55.59158231,TRUE
1610829000,28,54.91839358,TRUE
1610832600,28,55.59810777,TRUE
1610836200,28,56.01682152,TRUE
1610839800,28,56.76930789,TRUE
1610843400,28,53.92844378,TRUE
1610847000,27,55.30880699,TRUE
1610850600,27,54.12103178,TRUE
1610854200,27,54.2180452,TRUE
1610857800,27,56.0547032,TRUE
1610861400,27,56.3157747,TRUE
1610865000,27,54.52729323,TRUE
1610868600,27,55.76967571,TRUE
1610872200,28,53.91909398,TRUE
1610875800,28,54.36447094,TRUE
1610879400,28,55.8210797,TRUE
1610883000,28.9,57.09416567,TRUE
1610886600,28.9,55.15966944,TRUE
1610890200,28.9,55.53745111,TRUE
1610893800,27,54.32290536,TRUE
1610897400,28,55.39428463,TRUE
1610901000,30,54.76740987,TRUE
1610904600,30.9,53.64957211,TRUE
1610908200,32,53.70594371,TRUE
1610911800,33.1,55.13870456,TRUE
1610915400,33.1,54.3215365,TRUE
1610919000,30.9,52.87698873,TRUE
1610922600,28,54.31666451,TRUE
1610926200,23,55.46285389,TRUE
1610929800,21,54.8618694,TRUE
1610933400,19.9,55.64868367,TRUE
1610937000,14,53.93382926,TRUE
1610940600,10.9,54.34118316,TRUE
1610944200,7,53.92172105,TRUE
1610947800,5,56.74645264,TRUE
1610951400,3,54.6194645,TRUE
1610955000,1.9,55.27822655,TRUE
1610958600,0,56.63118615,TRUE
1610962200,-2,54.26474581,TRUE
1610965800,-2.9,54.09799296,TRUE
1610969400,-4,55.67448205,TRUE
1610973000,-5.1,53.94865975,TRUE
1610976600,-6,55.39310839,TRUE
1610980200,-6,55.77953265,TRUE
1610983800,-4,54.04053366,TRUE
1610987400,-2.9,58.33347534,TRUE
1610991000,-0.9,54.76999566,TRUE
1610994600,1,54.89628674,TRUE
1610998200,1.9,54.77850482,TRUE
1611001800,3,54.13632782,TRUE
1611005400,1.9,58.24031888,TRUE
1611009000,1,56.54413223,TRUE
1611012600,1,54.56747251,TRUE
1611016200,0,53.21987148,TRUE
1611019800,0,55.28837742,TRUE
1611023400,-0.9,55.9800428,TRUE
1611027000,-2,55.90487658,TRUE
1611030600,-2,55.89489872,TRUE
1611034200,-2.9,56.07720748,TRUE
1611037800,-4,52.69211532,TRUE
1611041400,-4,54.38203366,TRUE
1611045000,-5.1,53.00364274,TRUE
1611048600,-5.1,54.89418808,TRUE
1611052200,-5.1,54.80220604,TRUE
1611055800,-5.1,55.18106645,TRUE
1611059400,-4,54.5984175,TRUE
1611063000,-4,56.30439993,TRUE
1611066600,-2.9,54.67871301,TRUE
1611070200,-0.9,53.41644845,TRUE
1611073800,1,54.5509774,TRUE
1611077400,1.9,54.69466744,TRUE
1611081000,3.9,54.14014034,TRUE
1611084600,5,55.60657214,TRUE
1611088200,8.1,54.35079482,TRUE
1611091800,9,56.21923683,TRUE
1611095400,8.1,55.82070956,TRUE
1611099000,7,54.72917347,TRUE
1611102600,7,54.86071315,TRUE
1611106200,8.1,55.78419322,TRUE
1611109800,8.1,54.18128666,TRUE
1611113400,9,55.46179136,TRUE
1611117000,8.1,54.9867463,TRUE
1611120600,8.1,56.25105417,TRUE
1611124200,8.1,52.85511612,TRUE
1611127800,7,54.07304292,TRUE
1611131400,7,55.2753399,TRUE
1611135000,7,55.89050813,TRUE
1611138600,7,55.2228493,TRUE
1611142200,7,55.00203656,TRUE
1611145800,6.1,57.22118147,TRUE
1611149400,7,55.41780552,TRUE
1611153000,8.1,54.94841277,TRUE
1611156600,9,53.85064018,TRUE
1611160200,10.4,55.74950588,TRUE
1611163800,12.9,55.92724922,TRUE
1611167400,15.1,55.98835169,TRUE
1611171000,16,55.9975823,TRUE
1611174600,17.1,54.66247328,TRUE
1611178200,17.1,56.34028913,TRUE
1611181800,17.1,54.81923309,TRUE
1611185400,17.1,54.93407983,TRUE
1611189000,18,54.86714811,TRUE
1611192600,18,56.07406281,TRUE
1611196200,19,55.97614981,TRUE
1611199800,19,55.09941698,TRUE
1611203400,19,55.3610625,TRUE
1611207000,19,54.58593043,TRUE
1611210600,19.9,55.20303294,TRUE
1611214200,19.9,54.90179477,TRUE
1611217800,21,55.72078987,TRUE
1611221400,21.9,55.30906424,TRUE
1611225000,23,55.83962978,TRUE
1611228600,23,55.24975745,TRUE
1611232200,25,55.40076652,TRUE
1611235800,26.1,54.12026882,TRUE
1611239400,27,54.39176948,TRUE
1611243000,28.9,53.68001838,TRUE
1611246600,30,55.18229447,TRUE
1611250200,28,55.28517726,TRUE
1611253800,21.9,55.60366983,TRUE
1611257400,19,54.95875685,TRUE
1611261000,16,53.71771389,TRUE
1611264600,12.9,54.67089935,TRUE
1611268200,8.1,55.80999443,TRUE
1611271800,5,54.55263175,TRUE
1611275400,1.9,57.20627157,TRUE
1611279000,0,53.26758515,TRUE
1611282600,-2.9,55.89128609,TRUE
1611286200,-5.1,54.74565686,TRUE
1611289800,-7.1,52.68053436,TRUE
1611293400,-8,56.01725899,TRUE
1611297000,-9,55.35642407,TRUE
1611300600,-9,55.68006997,TRUE
1611304200,-9,52.74703875,TRUE
1611307800,-9.9,55.02682459,TRUE
1611311400,-9.9,56.13794746,TRUE
1611315000,-9.9,54.6053838,TRUE
1611318600,-9.9,56.54085822,TRUE
1611322200,-9.9,54.57784566,TRUE
1611325800,-9,56.48038224,TRUE
1611329400,-7.1,55.84104594,TRUE
1611333000,-5.1,54.38883757,TRUE
1611336600,-2.9,56.45948828,TRUE
1611340200,-0.9,54.37957706,TRUE
1611343800,1,55.65785275,TRUE
1611347400,1.9,55.69606335,TRUE
1611351000,3,55.06117468,TRUE
1611354600,3,53.9211474,TRUE
1611358200,3,55.18677969,TRUE
1611361800,3.9,55.63170663,TRUE
1611365400,3.9,55.64546869,TRUE
1611369000,5,55.20919259,TRUE
1611372600,5,55.59218262,TRUE
1611376200,5,54.41193571,TRUE
1611379800,5,53.16156085,TRUE
1611383400,5,56.34324384,TRUE
1611387000,5,56.4939123,TRUE
1611390600,6.1,54.48628101,TRUE
1611394200,6.1,55.24496321,TRUE
1611397800,7,55.02810418,TRUE
1611401400,7,56.25123989,TRUE
1611405000,8.1,54.88223573,TRUE
1611408600,8.1,55.67638291,TRUE
1611412200,9,55.95623282,TRUE
1611415800,9,55.16741885,TRUE
1611419400,10.9,55.00513792,TRUE
1611423000,10,54.16665315,TRUE
1611426600,10,56.12509946,TRUE
1611430200,10,54.29533381,TRUE
1611433800,10,54.70621734,TRUE
1611437400,12,55.40319648,TRUE
1611441000,10.9,56.7047406,TRUE
1611444600,10,56.08006731,TRUE
1611448200,10,56.32477046,TRUE
1611451800,10,54.93774443,TRUE
1611455400,10,53.36757781,TRUE
1611459000,10,55.92261471,TRUE
1611462600,10,54.18421553,TRUE
1611466200,10,55.35440391,TRUE
1611469800,10,54.06322188,TRUE
1611473400,7,55.42995458,TRUE
1611477000,5,56.3292128,TRUE
1611480600,3,54.88440966,TRUE
1611484200,3,56.42050881,TRUE
1611487800,3,54.27204492,TRUE
1611491400,1,56.84845425,TRUE
1611495000,1.9,54.91143665,TRUE
1611498600,1.9,55.28915882,TRUE
1611502200,5,56.61796523,TRUE
1611505800,7,55.62515746,TRUE
1611509400,10.9,54.93535628,TRUE
1611513000,12.9,55.83603998,TRUE
1611516600,12.9,54.31876863,TRUE
1611520200,14,54.56878645,TRUE
1611523800,14,56.58601338,TRUE
1611527400,12.9,57.53709181,TRUE
1611531000,12,56.05321666,TRUE
1611534600,12.9,55.36675689,TRUE
1611538200,12.9,55.00740045,TRUE
1611541800,12,54.19655727,TRUE
1611545400,12,52.79543494,TRUE
1611549000,12,54.31825387,TRUE
1611552600,12,55.23607509,TRUE
1611556200,12,56.25566316,TRUE
1611559800,12,57.18192486,TRUE
1611563400,12,55.59951273,TRUE
1611567000,12,55.39536872,TRUE
1611570600,12,53.75187276,TRUE
1611574200,12,57.45380487,TRUE
1611577800,10.9,55.25827687,TRUE
1611581400,12,55.8198512,TRUE
1611585000,12,56.19927663,TRUE
1611588600,12,55.13089159,TRUE
1611592200,14,55.52402611,TRUE
1611595800,15.1,53.51822559,TRUE
1611599400,16,54.22067512,TRUE
1611603000,17.1,56.32575335,TRUE
1611606600,17.1,55.11076434,TRUE
1611610200,18,55.40021906,TRUE
1611613800,17.1,55.27218267,TRUE
1611617400,18,54.30944396,TRUE
1611621000,17.1,54.41993163,TRUE
1611624600,17.1,54.4249298,TRUE
1611628200,18,54.96351681,TRUE
1611631800,18,54.20248741,TRUE
1611635400,17.1,53.68824144,TRUE
1611639000,17.1,54.42231252,TRUE
1611642600,17.1,55.35952956,TRUE
1611646200,16,55.38841272,TRUE
1611649800,16,55.25991576,TRUE
1611653400,16,54.86538341,TRUE
1611657000,16,55.25461121,TRUE
1611660600,16,53.64618939,TRUE
1611664200,16,57.13140084,TRUE
1611667800,17.1,54.25647208,TRUE
1611671400,17.1,53.59567397,TRUE
1611675000,18,55.25419549,TRUE
1611678600,18,55.26590685,TRUE
1611682200,19.9,56.45971151,TRUE
1611685800,19.9,55.57874977,TRUE
1611689400,19.9,55.37147119,TRUE
1611693000,19.9,54.43377531,TRUE
1611696600,19.9,55.97780938,TRUE
1611700200,19,55.11747825,TRUE
1611703800,18,56.80590417,TRUE
1611707400,18,55.92699656,TRUE
1611711000,18,57.03314026,TRUE
1611714600,17.1,54.11616184,TRUE
1611718200,17.1,53.66482657,TRUE
1611721800,17.1,55.67484101,TRUE
1611725400,16,54.66965188,TRUE
1611729000,15.1,56.04348219,TRUE
1611732600,15.1,54.55062204,TRUE
1611736200,12,56.3052475,TRUE
1611739800,8.1,55.76358627,TRUE
1611743400,6.1,54.83285366,TRUE
1611747000,3.9,55.53420953,TRUE
1611750600,1.9,54.18863851,TRUE
1611754200,0,56.2102635,TRUE
1611757800,1,53.50440151,TRUE
1611761400,3,54.92723828,TRUE
1611765000,5,54.9615459,TRUE
1611768600,6.1,55.00020467,TRUE
1611772200,7,54.71480706,TRUE
1611775800,9,53.06293906,TRUE
1611779400,10.9,54.56567418,TRUE
1611783000,10.9,56.46426524,TRUE
1611786600,9,53.3472802,TRUE
1611790200,3.9,54.79842924,TRUE
1611793800,3,54.93044229,TRUE
1611797400,0,55.01570286,TRUE
1611801000,-0.9,54.64493638,TRUE
1611804600,-0.9,55.4140955,TRUE
1611808200,0,55.29380815,TRUE
1611811800,-0.9,53.99853624,TRUE
1611815400,1,54.85045086,TRUE
1611819000,1.9,55.3025478,TRUE
1611822600,0,55.49306586,TRUE
1611826200,-2,54.44008052,TRUE
1611829800,-4,55.46404953,TRUE
1611833400,-5.1,57.54141478,TRUE
1611837000,-6,54.3052901,TRUE
1611840600,-7.1,54.40877059,TRUE
1611844200,-9.9,55.22091735,TRUE
1611847800,-11,55.24393081,TRUE
1611851400,-9.9,55.1858713,TRUE
1611855000,-9.9,54.99714304,TRUE
1611858600,-8,54.24813769,TRUE
1611862200,-8,56.48894819,TRUE
1611865800,-7.1,55.45495741,TRUE
1611869400,-7.1,52.60506444,TRUE
1611873000,-9,52.64669861,TRUE
1611876600,-11,54.25628584,TRUE
1611880200,-11.9,55.48046179,TRUE
1611883800,-13,55.45355802,TRUE
1611887400,-14.1,53.55049923,TRUE
1611891000,-15,54.10269539,TRUE
1611894600,-16.1,55.77931462,TRUE
1611898200,-16.1,54.56565211,TRUE
1611901800,-15,52.63221679,TRUE
1611905400,-15,56.12804749,TRUE
1611909000,-15,54.90843064,TRUE
1611912600,-15,53.93906129,TRUE
1611916200,-16.1,54.14597493,TRUE
1611919800,-16.1,55.29113934,TRUE
1611923400,-16.1,54.07841698,TRUE
1611927000,-16.1,55.42380898,TRUE
1611930600,-15,55.22615367,TRUE
1611934200,-15,54.8670663,TRUE
1611937800,-14.1,54.77016831,TRUE
1611941400,-11.9,55.30321255,TRUE
1611945000,-9.9,54.20586504,TRUE
1611948600,-9,54.78491567,TRUE
1611952200,-8,54.71192175,TRUE
1611955800,-9,54.53203919,TRUE
1611959400,-9,52.83962497,TRUE
1611963000,-9.9,54.86172262,TRUE
1611966600,-11,52.89724343,TRUE
1611970200,-11.9,54.81027906,TRUE
1611973800,-13,53.2632104,TRUE
1611977400,-14.1,57.12800024,TRUE
1611981000,-14.1,55.77263936,TRUE
1611984600,-15,53.88968541,TRUE
1611988200,-16.1,54.34880942,TRUE
1611991800,-16.1,53.71953041,TRUE
1611995400,-18,54.30044814,TRUE
1611999000,-18.9,52.88093385,TRUE
1612002600,-20.9,53.06537966,TRUE
1612006200,-22,52.62764285,TRUE
1612009800,-23.1,53.6086657,TRUE
1612013400,-24,53.9012656,TRUE
1612017000,-22,54.46123808,TRUE
1612020600,-18.9,52.11136031,TRUE
1612024200,-15,56.85491593,TRUE
1612027800,-11.9,55.7383134,TRUE
1612031400,-9,53.92926557,TRUE
1612035000,-7.1,54.34944356,TRUE
1612038600,-6,54.77355408,TRUE
1612042200,-4,55.41892704,TRUE
1612045800,-5.1,54.36754348,TRUE
1612049400,-9,55.97880365,TRUE
1612053000,-9,54.38207559,TRUE
1612056600,-9,55.15712218,TRUE
1612060200,-11,54.28067247,TRUE
1612063800,-13,56.64763557,TRUE
1612067400,-13,55.06715393,TRUE
1612071000,-11.9,54.20628947,TRUE
1612074600,-11.9,56.13172903,TRUE
1612078200,-13,55.80398278,TRUE
1612081800,-13,54.02207367,TRUE
1612085400,-15,54.32128908,TRUE
1612089000,-14.1,55.5874821,TRUE
1612092600,-14.1,54.92063977,TRUE
1612096200,-11.9,55.118931,TRUE
1612099800,-9.9,54.07267273,TRUE
